benchmark_id,family,split,rating_instruction,icon_id,set_id,set_name,label,normalized_path,mask_overlay_path,feature_column,feature_value,preliminary_quintile,mask_mode,mask_coverage,mask_border_contact,mask_confidence,mask_is_uncertain,red_pixel_ratio_v2,strict_red_flag_v2,orientation_confidence_v2,rater_1_judgment,rater_2_judgment,mask_rater_1_acceptable,mask_rater_2_acceptable,mask_rater_1_gross_inversion,mask_rater_2_gross_inversion,adjudication_notes
fill-042,fill,held_out,ordinal_1_to_5,014ab939b4e0cf91,05_mulberry_symbols,Mulberry Symbols,teeth,icon_data/normalized_256/05_mulberry_symbols/teeth__014ab939b4e0.png,icon_data/analysis/feature_v2_mask_overlays/014ab939b4e0cf91.png,solid_fill_ratio_v2,0.9198104805671333,5,opaque_border_lab,0.285552978515625,0.0,1.0,false,0.0,0.0,0.5528657166770611,,,,,,,
fill-043,fill,held_out,ordinal_1_to_5,0002b35721d50db7,06_blissymbolics,Blissymbolics,yogurt,icon_data/normalized_256/06_blissymbolics/yogurt_ffb139dafbf9__0002b35721d5.png,icon_data/analysis/feature_v2_mask_overlays/0002b35721d50db7.png,solid_fill_ratio_v2,0.925392316017316,5,alpha,0.6015625,0.30196078431372547,1.0,false,0.0,0.0,0.4685714285714285,,,,,,,
fill-044,fill,held_out,ordinal_1_to_5,00d8ed8965f3b3bc,07_arasaac_pictograms,ARASAAC Pictograms,video tape,icon_data/normalized_256/07_arasaac_pictograms/25950__00d8ed8965f3.png,icon_data/analysis/feature_v2_mask_overlays/00d8ed8965f3b3bc.png,solid_fill_ratio_v2,0.9311328949001116,5,alpha,0.49188232421875,0.0,1.0,false,0.0,0.0,0.527177293006381,,,,,,,
fill-045,fill,held_out,ordinal_1_to_5,a9af13d264f213d9,07_arasaac_pictograms,ARASAAC Pictograms,China,icon_data/normalized_256/07_arasaac_pictograms/8074__a9af13d264f2.png,icon_data/analysis/feature_v2_mask_overlays/a9af13d264f213d9.png,solid_fill_ratio_v2,0.9202078618724331,5,alpha,0.606842041015625,0.0,1.0,false,0.9159416645712849,1.0,0.3828783889632479,,,,,,,
fill-046,fill,held_out,ordinal_1_to_5,0066a9bc0842fce5,07_arasaac_pictograms,ARASAAC Pictograms,Kuwait,icon_data/normalized_256/07_arasaac_pictograms/27860__0066a9bc0842.png,icon_data/analysis/feature_v2_mask_overlays/0066a9bc0842fce5.png,solid_fill_ratio_v2,0.9226156662248313,5,alpha,0.6446533203125,0.0,1.0,false,0.25774001136148456,0.0,0.3727141646618548,,,,,,,
fill-047,fill,held_out,ordinal_1_to_5,047da6000c3956e9,10_openmoji,OpenMoji,film frames,icon_data/normalized_256/10_openmoji/1f39e__047da6000c39.png,icon_data/analysis/feature_v2_mask_overlays/047da6000c3956e9.png,solid_fill_ratio_v2,0.9195612431444241,5,opaque_border_lab,0.400634765625,0.0,1.0,false,0.0,0.0,0.2063905011537392,,,,,,,
fill-048,fill,held_out,ordinal_1_to_5,0011c213c281faae,10_openmoji,OpenMoji,flag: Vanuatu,icon_data/normalized_256/10_openmoji/1f1fb_1f1fa__0011c213c281.png,icon_data/analysis/feature_v2_mask_overlays/0011c213c281faae.png,solid_fill_ratio_v2,0.9271354787445372,5,opaque_border_lab,0.5120849609375,0.0,1.0,false,0.29007747318235994,0.0,0.42558877957596425,,,,,,,
fill-049,fill,held_out,ordinal_1_to_5,017f18f80c2b6bb0,11_iso_7010_safety_signs,ISO 7010 Safety Signs,ISO 7010 W003,icon_data/normalized_256/11_iso_7010_safety_signs/iso_7010_w003__017f18f80c2b.png,icon_data/analysis/feature_v2_mask_overlays/017f18f80c2b6bb0.png,solid_fill_ratio_v2,0.9186430431547619,5,alpha,0.875,0.4392156862745098,1.0,false,0.0,0.0,0.13274565724656476,,,,,,,
fill-050,fill,held_out,ordinal_1_to_5,0368ddb907e94299,12_iso_15223_medical_device_symbols,ISO 15223 Medical Device Symbols,sterilized using aseptic processing techniques,icon_data/normalized_256/12_iso_15223_medical_device_symbols/sterilized_using_aseptic_processing_techniques__0368ddb907e9.png,icon_data/analysis/feature_v2_mask_overlays/0368ddb907e94299.png,solid_fill_ratio_v2,0.9391196790056414,5,opaque_border_lab,0.337188720703125,0.0,0.9654668172200521,false,0.0,0.0,0.7900198382420265,,,,,,,
symmetry-001,symmetry,calibration,ordinal_1_to_5,121de65a284465c5,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Opening of selvedge loops,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_166__121de65a2844.png,icon_data/analysis/feature_v2_mask_overlays/121de65a284465c5.png,horizontal_symmetry_v2,0.4831099195710456,1,opaque_border_lab,0.0284576416015625,0.0,1.0,false,0.0,0.0,0.34944280003458345,,,,,,,
symmetry-002,symmetry,calibration,ordinal_1_to_5,0d671d32bec85d0c,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga BarberShop,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_barbershop__0d671d32bec8.png,icon_data/analysis/feature_v2_mask_overlays/0d671d32bec85d0c.png,horizontal_symmetry_v2,0.5344553706505295,1,alpha,0.4034423828125,0.0696078431372549,1.0,false,0.0,0.0,0.4027498524112468,,,,,,,
symmetry-003,symmetry,calibration,ordinal_1_to_5,1462e859151ffce5,03_mapbox_maki_icons,Mapbox Maki,residential community,icon_data/normalized_256/03_mapbox_maki_icons/residential_community__1462e859151f.png,icon_data/analysis/feature_v2_mask_overlays/1462e859151ffce5.png,horizontal_symmetry_v2,0.5253741613624634,1,opaque_border_lab,0.4434967041015625,0.0,1.0,false,0.0,0.0,0.3237132129822754,,,,,,,
symmetry-004,symmetry,calibration,ordinal_1_to_5,495856f0adb912a6,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,trending,icon_data/normalized_256/04_ocha_humanitarian_icons/trending__495856f0adb9.png,icon_data/analysis/feature_v2_mask_overlays/495856f0adb912a6.png,horizontal_symmetry_v2,0.27645429362880886,1,opaque_border_lab,0.33050537109375,0.07254901960784314,0.9774509803921568,false,0.0,0.0,0.8309460327240572,,,,,,,
symmetry-005,symmetry,calibration,ordinal_1_to_5,647a1b6e84f2ac0e,05_mulberry_symbols,Mulberry Symbols,baking tray,icon_data/normalized_256/05_mulberry_symbols/baking_tray__647a1b6e84f2.png,icon_data/analysis/feature_v2_mask_overlays/647a1b6e84f2ac0e.png,horizontal_symmetry_v2,0.4852403600487402,1,opaque_border_lab,0.3881988525390625,0.0,1.0,false,0.0,0.0,0.5614235222563262,,,,,,,
symmetry-006,symmetry,calibration,ordinal_1_to_5,0058ac437a9db12b,05_mulberry_symbols,Mulberry Symbols,IT assistant 2b,icon_data/normalized_256/05_mulberry_symbols/it_assistant_2b__0058ac437a9d.png,icon_data/analysis/feature_v2_mask_overlays/0058ac437a9db12b.png,horizontal_symmetry_v2,0.49648117839607203,1,opaque_border_lab,0.3729248046875,0.0,1.0,false,0.0,0.0,0.42216962671604524,,,,,,,
symmetry-007,symmetry,calibration,ordinal_1_to_5,003a535e197e3cf3,06_blissymbolics,Blissymbolics,bread sliced,icon_data/normalized_256/06_blissymbolics/bread_sliced_2d1c3858469d__003a535e197e.png,icon_data/analysis/feature_v2_mask_overlays/003a535e197e3cf3.png,horizontal_symmetry_v2,0.37664851784634,1,opaque_border_lab,0.1261138916015625,0.0,1.0,false,0.0,0.0,0.8314753338481715,,,,,,,
symmetry-008,symmetry,calibration,ordinal_1_to_5,000414e17a0a41d0,07_arasaac_pictograms,ARASAAC Pictograms,handstand,icon_data/normalized_256/07_arasaac_pictograms/39193__000414e17a0a.png,icon_data/analysis/feature_v2_mask_overlays/000414e17a0a41d0.png,horizontal_symmetry_v2,0.3450027085590466,1,alpha,0.225341796875,0.0,1.0,false,0.0,0.0,0.7052986330597739,,,,,,,
symmetry-009,symmetry,calibration,ordinal_1_to_5,0001562427eb35de,07_arasaac_pictograms,ARASAAC Pictograms,garlic,icon_data/normalized_256/07_arasaac_pictograms/2641__0001562427eb.png,icon_data/analysis/feature_v2_mask_overlays/0001562427eb35de.png,horizontal_symmetry_v2,0.5779500430663221,1,alpha,0.3365936279296875,0.0,1.0,false,0.0,0.0,0.3678744312206982,,,,,,,
symmetry-010,symmetry,calibration,ordinal_1_to_5,0103d975cd842ace,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i outpatient,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_outpatient__0103d975cd84.png,icon_data/analysis/feature_v2_mask_overlays/0103d975cd842ace.png,horizontal_symmetry_v2,0.5473657386761802,1,opaque_border_lab,0.2395172119140625,0.010784313725490196,1.0,false,0.0,0.0,0.6181590472113957,,,,,,,
symmetry-011,symmetry,calibration,ordinal_1_to_5,1c1aa60214ea9790,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga ticketpurchase,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_ticketpurchase__1c1aa60214ea.png,icon_data/analysis/feature_v2_mask_overlays/1c1aa60214ea9790.png,horizontal_symmetry_v2,0.7287673496364838,2,alpha,0.369384765625,0.0,1.0,false,0.0,0.0,0.3684257916414179,,,,,,,
symmetry-012,symmetry,calibration,ordinal_1_to_5,07b79b537bc9267b,03_mapbox_maki_icons,Mapbox Maki,police,icon_data/normalized_256/03_mapbox_maki_icons/police__07b79b537bc9.png,icon_data/analysis/feature_v2_mask_overlays/07b79b537bc9267b.png,horizontal_symmetry_v2,0.6668666926700471,2,opaque_border_lab,0.5085601806640625,0.0,1.0,false,0.0,0.0,0.1930022103904682,,,,,,,
symmetry-013,symmetry,calibration,ordinal_1_to_5,4f78ac391bcce711,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,cyclone,icon_data/normalized_256/04_ocha_humanitarian_icons/cyclone__4f78ac391bcc.png,icon_data/analysis/feature_v2_mask_overlays/4f78ac391bcce711.png,horizontal_symmetry_v2,0.8059732305680762,2,opaque_border_lab,0.4434661865234375,0.06666666666666667,0.9833333333333334,false,0.0,0.0,0.00016631279609621998,,,,,,,
symmetry-014,symmetry,calibration,ordinal_1_to_5,0bd5afa5ff2d5123,05_mulberry_symbols,Mulberry Symbols,garlic crusher,icon_data/normalized_256/05_mulberry_symbols/garlic_crusher__0bd5afa5ff2d.png,icon_data/analysis/feature_v2_mask_overlays/0bd5afa5ff2d5123.png,horizontal_symmetry_v2,0.6304508499630451,2,opaque_border_lab,0.1445159912109375,0.0,1.0,false,0.0,0.0,0.9097186382749465,,,,,,,
symmetry-015,symmetry,calibration,ordinal_1_to_5,00a92cd1190332cb,05_mulberry_symbols,Mulberry Symbols,salami sausage,icon_data/normalized_256/05_mulberry_symbols/salami_sausage__00a92cd11903.png,icon_data/analysis/feature_v2_mask_overlays/00a92cd1190332cb.png,horizontal_symmetry_v2,0.7307524589369641,2,opaque_border_lab,0.3149261474609375,0.0,1.0,false,0.22098938902078588,0.0,0.4703720896528269,,,,,,,
symmetry-016,symmetry,calibration,ordinal_1_to_5,00df0d27aa3ae962,06_blissymbolics,Blissymbolics,chipmunk,icon_data/normalized_256/06_blissymbolics/chipmunk_51455fcda58a__00df0d27aa3a.png,icon_data/analysis/feature_v2_mask_overlays/00df0d27aa3ae962.png,horizontal_symmetry_v2,0.7516882386043894,2,opaque_border_lab,0.10845947265625,0.0,1.0,false,0.0,0.0,0.8965172832523306,,,,,,,
symmetry-017,symmetry,calibration,ordinal_1_to_5,009aa70e5a10cd66,07_arasaac_pictograms,ARASAAC Pictograms,praxia,icon_data/normalized_256/07_arasaac_pictograms/15385__009aa70e5a10.png,icon_data/analysis/feature_v2_mask_overlays/009aa70e5a10cd66.png,horizontal_symmetry_v2,0.8042144571885836,2,alpha,0.1716156005859375,0.0029411764705882353,1.0,false,0.0,0.0,0.09117317097929614,,,,,,,
symmetry-018,symmetry,calibration,ordinal_1_to_5,9d0c81d4c6e02fe6,07_arasaac_pictograms,ARASAAC Pictograms,cause,icon_data/normalized_256/07_arasaac_pictograms/12295__9d0c81d4c6e0.png,icon_data/analysis/feature_v2_mask_overlays/9d0c81d4c6e02fe6.png,horizontal_symmetry_v2,0.6092408798283262,2,alpha,0.2275390625,0.0,1.0,false,1.0,1.0,0.13353846803975758,,,,,,,
symmetry-019,symmetry,calibration,ordinal_1_to_5,0024f092ee792749,07_arasaac_pictograms,ARASAAC Pictograms,snore,icon_data/normalized_256/07_arasaac_pictograms/22094__0024f092ee79.png,icon_data/analysis/feature_v2_mask_overlays/0024f092ee792749.png,horizontal_symmetry_v2,0.63589454513919,2,alpha,0.351898193359375,0.0,1.0,false,0.0,0.0,0.07510598046223974,,,,,,,
symmetry-020,symmetry,calibration,ordinal_1_to_5,31f94ec85b9130e2,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i genetics,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_genetics__31f94ec85b91.png,icon_data/analysis/feature_v2_mask_overlays/31f94ec85b9130e2.png,horizontal_symmetry_v2,0.7803211374639946,2,opaque_border_lab,0.497955322265625,0.021568627450980392,1.0,false,0.0,0.0,0.17365684252039534,,,,,,,
symmetry-021,symmetry,calibration,ordinal_1_to_5,082c5e659f3a2ac9,03_mapbox_maki_icons,Mapbox Maki,college,icon_data/normalized_256/03_mapbox_maki_icons/college__082c5e659f3a.png,icon_data/analysis/feature_v2_mask_overlays/082c5e659f3a2ac9.png,horizontal_symmetry_v2,0.8825776331612082,3,opaque_border_lab,0.6471405029296875,0.047058823529411764,1.0,false,0.0,0.0,0.17808090566516138,,,,,,,
symmetry-022,symmetry,calibration,ordinal_1_to_5,045493f44b51c4e9,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,table,icon_data/normalized_256/04_ocha_humanitarian_icons/table__045493f44b51.png,icon_data/analysis/feature_v2_mask_overlays/045493f44b51c4e9.png,horizontal_symmetry_v2,0.9419797855103773,3,opaque_border_lab,0.395538330078125,0.08235294117647059,0.9499601033154657,false,0.0,0.0,0.2531432283800894,,,,,,,
symmetry-023,symmetry,calibration,ordinal_1_to_5,060ec22dfb458e40,05_mulberry_symbols,Mulberry Symbols,toaster,icon_data/normalized_256/05_mulberry_symbols/toaster__060ec22dfb45.png,icon_data/analysis/feature_v2_mask_overlays/060ec22dfb458e40.png,horizontal_symmetry_v2,0.9726531768260063,3,opaque_border_lab,0.4848785400390625,0.0,1.0,false,0.0,0.0,0.3152483049486323,,,,,,,
symmetry-024,symmetry,calibration,ordinal_1_to_5,00009523a1485434,05_mulberry_symbols,Mulberry Symbols,goldfish,icon_data/normalized_256/05_mulberry_symbols/goldfish__00009523a148.png,icon_data/analysis/feature_v2_mask_overlays/00009523a1485434.png,horizontal_symmetry_v2,0.8520626841682293,3,opaque_border_lab,0.22784423828125,0.0,1.0,false,0.43376640771497454,0.0,0.6737637126570413,,,,,,,
symmetry-025,symmetry,calibration,ordinal_1_to_5,04d90fd12c83d243,06_blissymbolics,Blissymbolics,family traditional,icon_data/normalized_256/06_blissymbolics/family_traditional_5781de51ca39__04d90fd12c83.png,icon_data/analysis/feature_v2_mask_overlays/04d90fd12c83d243.png,horizontal_symmetry_v2,0.8546399691952252,3,opaque_border_lab,0.079254150390625,0.0,1.0,false,0.0,0.0,0.7665706707321458,,,,,,,
symmetry-026,symmetry,calibration,ordinal_1_to_5,009385f7db26b2a7,07_arasaac_pictograms,ARASAAC Pictograms,ticket,icon_data/normalized_256/07_arasaac_pictograms/11255__009385f7db26.png,icon_data/analysis/feature_v2_mask_overlays/009385f7db26b2a7.png,horizontal_symmetry_v2,0.950546822689156,3,alpha,0.4785614013671875,0.0,1.0,false,0.0,0.0,0.4947081955818525,,,,,,,
symmetry-027,symmetry,calibration,ordinal_1_to_5,68f05f05367e8b6d,07_arasaac_pictograms,ARASAAC Pictograms,red,icon_data/normalized_256/07_arasaac_pictograms/2808__68f05f05367e.png,icon_data/analysis/feature_v2_mask_overlays/68f05f05367e8b6d.png,horizontal_symmetry_v2,0.8520269119400443,3,alpha,0.35833740234375,0.0,1.0,false,1.0,1.0,0.2448491905856213,,,,,,,
symmetry-028,symmetry,calibration,ordinal_1_to_5,000b2636bf639565,07_arasaac_pictograms,ARASAAC Pictograms,IWB,icon_data/normalized_256/07_arasaac_pictograms/9162__000b2636bf63.png,icon_data/analysis/feature_v2_mask_overlays/000b2636bf639565.png,horizontal_symmetry_v2,0.9369421626779934,3,alpha,0.8154754638671875,0.0,1.0,false,0.18017326871620232,0.0,0.17151892532989216,,,,,,,
symmetry-029,symmetry,calibration,ordinal_1_to_5,6bfd058b52069703,08_ghs_hazard_pictograms,GHS Hazard Pictograms,corrosion,icon_data/normalized_256/08_ghs_hazard_pictograms/corrosion__6bfd058b5206.png,icon_data/analysis/feature_v2_mask_overlays/6bfd058b52069703.png,horizontal_symmetry_v2,0.9443063152660368,3,alpha,0.2147979736328125,0.00980392156862745,1.0,false,0.734673581018683,0.0,0.04905621275280675,,,,,,,
symmetry-030,symmetry,calibration,ordinal_1_to_5,01b3d2f16631c2ed,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i coffee shop,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_coffee_shop__01b3d2f16631.png,icon_data/analysis/feature_v2_mask_overlays/01b3d2f16631c2ed.png,horizontal_symmetry_v2,0.8858420372375729,3,opaque_border_lab,0.4368133544921875,0.0,1.0,false,0.0,0.0,0.2520033971763648,,,,,,,
symmetry-031,symmetry,held_out,ordinal_1_to_5,017f18f80c2b6bb0,11_iso_7010_safety_signs,ISO 7010 Safety Signs,ISO 7010 W003,icon_data/normalized_256/11_iso_7010_safety_signs/iso_7010_w003__017f18f80c2b.png,icon_data/analysis/feature_v2_mask_overlays/017f18f80c2b6bb0.png,horizontal_symmetry_v2,1.0,4,alpha,0.875,0.4392156862745098,1.0,false,0.0,0.0,0.13274565724656476,,,,,,,
symmetry-032,symmetry,held_out,ordinal_1_to_5,0368ddb907e94299,12_iso_15223_medical_device_symbols,ISO 15223 Medical Device Symbols,sterilized using aseptic processing techniques,icon_data/normalized_256/12_iso_15223_medical_device_symbols/sterilized_using_aseptic_processing_techniques__0368ddb907e9.png,icon_data/analysis/feature_v2_mask_overlays/0368ddb907e94299.png,horizontal_symmetry_v2,1.0,4,opaque_border_lab,0.337188720703125,0.0,0.9654668172200521,false,0.0,0.0,0.7900198382420265,,,,,,,
symmetry-033,symmetry,held_out,ordinal_1_to_5,09f287549c50a508,13_usp_pictograms_manual,USP Pictograms,06,icon_data/normalized_256/13_usp_pictograms_manual/06__09f287549c50.png,icon_data/analysis/feature_v2_mask_overlays/09f287549c50a508.png,horizontal_symmetry_v2,1.0,4,alpha,0.7109375,0.3568627450980392,1.0,false,0.0,0.0,0.32852885726448944,,,,,,,
symmetry-034,symmetry,held_out,ordinal_1_to_5,0002b35721d50db7,06_blissymbolics,Blissymbolics,yogurt,icon_data/normalized_256/06_blissymbolics/yogurt_ffb139dafbf9__0002b35721d5.png,icon_data/analysis/feature_v2_mask_overlays/0002b35721d50db7.png,horizontal_symmetry_v2,1.0,4,alpha,0.6015625,0.30196078431372547,1.0,false,0.0,0.0,0.4685714285714285,,,,,,,
symmetry-035,symmetry,held_out,ordinal_1_to_5,00d8ed8965f3b3bc,07_arasaac_pictograms,ARASAAC Pictograms,video tape,icon_data/normalized_256/07_arasaac_pictograms/25950__00d8ed8965f3.png,icon_data/analysis/feature_v2_mask_overlays/00d8ed8965f3b3bc.png,horizontal_symmetry_v2,1.0,4,alpha,0.49188232421875,0.0,1.0,false,0.0,0.0,0.527177293006381,,,,,,,
symmetry-036,symmetry,held_out,ordinal_1_to_5,3f2223166838f956,07_arasaac_pictograms,ARASAAC Pictograms,circumference,icon_data/normalized_256/07_arasaac_pictograms/20099__3f2223166838.png,icon_data/analysis/feature_v2_mask_overlays/3f2223166838f956.png,horizontal_symmetry_v2,1.0,4,alpha,0.1409149169921875,0.0,1.0,false,1.0,1.0,0.00045043526430391107,,,,,,,
symmetry-037,symmetry,held_out,ordinal_1_to_5,001b9084a65ddf11,07_arasaac_pictograms,ARASAAC Pictograms,grandmother,icon_data/normalized_256/07_arasaac_pictograms/23710__001b9084a65d.png,icon_data/analysis/feature_v2_mask_overlays/001b9084a65ddf11.png,horizontal_symmetry_v2,0.9963981182005293,4,alpha,0.20758056640625,0.0,1.0,false,0.0,0.0,0.8327769057148039,,,,,,,
symmetry-038,symmetry,held_out,ordinal_1_to_5,4de8ea4a98e350d2,08_ghs_hazard_pictograms,GHS Hazard Pictograms,skull and crossbones,icon_data/normalized_256/08_ghs_hazard_pictograms/skull_and_crossbones__4de8ea4a98e3.png,icon_data/analysis/feature_v2_mask_overlays/4de8ea4a98e350d2.png,horizontal_symmetry_v2,0.9951160768047099,4,alpha,0.2280731201171875,0.00980392156862745,1.0,false,0.6919114203519101,0.0,0.01859247468212609,,,,,,,
symmetry-039,symmetry,held_out,ordinal_1_to_5,281ec3744536ddf8,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i emergency,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_emergency__281ec3744536.png,icon_data/analysis/feature_v2_mask_overlays/281ec3744536ddf8.png,horizontal_symmetry_v2,1.0,4,opaque_border_lab,0.5548858642578125,0.0784313725490196,0.9715686274509804,false,0.0,0.0,0.01349162729531932,,,,,,,
symmetry-040,symmetry,held_out,ordinal_1_to_5,0125e5eaa978b2be,10_openmoji,OpenMoji,circled cc,icon_data/normalized_256/10_openmoji/1f16d__0125e5eaa978.png,icon_data/analysis/feature_v2_mask_overlays/0125e5eaa978b2be.png,horizontal_symmetry_v2,1.0,4,opaque_border_lab,0.531097412109375,0.0,1.0,false,0.0,0.0,5.488526663357656e-08,,,,,,,
symmetry-041,symmetry,held_out,ordinal_1_to_5,96387023568442cf,05_mulberry_symbols,Mulberry Symbols,tea spoon,icon_data/normalized_256/05_mulberry_symbols/tea_spoon__963870235684.png,icon_data/analysis/feature_v2_mask_overlays/96387023568442cf.png,horizontal_symmetry_v2,1.0,5,opaque_border_lab,0.0445098876953125,0.0,1.0,false,0.0,0.0,0.92739944837552,,,,,,,
symmetry-042,symmetry,held_out,ordinal_1_to_5,6d1227acdcfe936f,05_mulberry_symbols,Mulberry Symbols,chinese cabbage,icon_data/normalized_256/05_mulberry_symbols/chinese_cabbage__6d1227acdcfe.png,icon_data/analysis/feature_v2_mask_overlays/6d1227acdcfe936f.png,horizontal_symmetry_v2,1.0,5,opaque_border_lab,0.267974853515625,0.0,1.0,false,0.0,0.0,0.6014300252252258,,,,,,,
symmetry-043,symmetry,held_out,ordinal_1_to_5,6ce12af44ca7a88e,06_blissymbolics,Blissymbolics,toffle,icon_data/normalized_256/06_blissymbolics/toffle_1f6b0e998f87__6ce12af44ca7.png,icon_data/analysis/feature_v2_mask_overlays/6ce12af44ca7a88e.png,horizontal_symmetry_v2,1.0,5,alpha,0.83984375,0.4215686274509804,1.0,false,0.0,0.0,0.17279145303733923,,,,,,,
symmetry-044,symmetry,held_out,ordinal_1_to_5,6d2cc038ec58bf9f,07_arasaac_pictograms,ARASAAC Pictograms,table,icon_data/normalized_256/07_arasaac_pictograms/6562__6d2cc038ec58.png,icon_data/analysis/feature_v2_mask_overlays/6d2cc038ec58bf9f.png,horizontal_symmetry_v2,1.0,5,alpha,0.210968017578125,0.0,1.0,false,0.0,0.0,0.29685650539380165,,,,,,,
symmetry-045,symmetry,held_out,ordinal_1_to_5,a9af13d264f213d9,07_arasaac_pictograms,ARASAAC Pictograms,China,icon_data/normalized_256/07_arasaac_pictograms/8074__a9af13d264f2.png,icon_data/analysis/feature_v2_mask_overlays/a9af13d264f213d9.png,horizontal_symmetry_v2,1.0,5,alpha,0.606842041015625,0.0,1.0,false,0.9159416645712849,1.0,0.3828783889632479,,,,,,,
symmetry-046,symmetry,held_out,ordinal_1_to_5,6cda2baeb4a8b447,07_arasaac_pictograms,ARASAAC Pictograms,get dark,icon_data/normalized_256/07_arasaac_pictograms/3176__6cda2baeb4a8.png,icon_data/analysis/feature_v2_mask_overlays/6cda2baeb4a8b447.png,horizontal_symmetry_v2,1.0,5,alpha,0.919464111328125,0.0,1.0,false,0.0,0.0,0.028528315110555622,,,,,,,
symmetry-047,symmetry,held_out,ordinal_1_to_5,cddd255cbebb9d8e,08_ghs_hazard_pictograms,GHS Hazard Pictograms,environment,icon_data/normalized_256/08_ghs_hazard_pictograms/environment__cddd255cbebb.png,icon_data/analysis/feature_v2_mask_overlays/cddd255cbebb9d8e.png,horizontal_symmetry_v2,1.0,5,alpha,0.5058441162109375,0.00980392156862745,1.0,false,0.30282646074024916,0.0,0.003883533324398385,,,,,,,
symmetry-048,symmetry,held_out,ordinal_1_to_5,7f001a99a73e35ed,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i pediatrics,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_pediatrics__7f001a99a73e.png,icon_data/analysis/feature_v2_mask_overlays/7f001a99a73e35ed.png,horizontal_symmetry_v2,1.0,5,opaque_border_lab,0.3895416259765625,0.006862745098039216,1.0,false,0.0,0.0,0.4601275860907747,,,,,,,
symmetry-049,symmetry,held_out,ordinal_1_to_5,6f8e8d450334b31b,10_openmoji,OpenMoji,registered,icon_data/normalized_256/10_openmoji/00ae__6f8e8d450334.png,icon_data/analysis/feature_v2_mask_overlays/6f8e8d450334b31b.png,horizontal_symmetry_v2,1.0,5,opaque_border_lab,0.531097412109375,0.0,1.0,false,0.0,0.0,5.488526663357656e-08,,,,,,,
symmetry-050,symmetry,held_out,ordinal_1_to_5,6d014c93197b940a,10_openmoji,OpenMoji,"women holding hands: medium-dark skin tone, medium skin tone",icon_data/normalized_256/10_openmoji/1f469_1f3fe_200d_1f91d_200d_1f469_1f3fd__6d014c93197b.png,icon_data/analysis/feature_v2_mask_overlays/6d014c93197b940a.png,horizontal_symmetry_v2,1.0,5,opaque_border_lab,0.3415374755859375,0.0,1.0,false,0.0,0.0,0.16627082477525612,,,,,,,
saturation-001,saturation,calibration,ordinal_1_to_5,09f287549c50a508,13_usp_pictograms_manual,USP Pictograms,06,icon_data/normalized_256/13_usp_pictograms_manual/06__09f287549c50.png,icon_data/analysis/feature_v2_mask_overlays/09f287549c50a508.png,mean_saturation_v2,0.0,1,alpha,0.7109375,0.3568627450980392,1.0,false,0.0,0.0,0.32852885726448944,,,,,,,
saturation-002,saturation,calibration,ordinal_1_to_5,0050c13101710bb3,03_mapbox_maki_icons,Mapbox Maki,construction,icon_data/normalized_256/03_mapbox_maki_icons/construction__0050c1310171.png,icon_data/analysis/feature_v2_mask_overlays/0050c13101710bb3.png,mean_saturation_v2,0.0,1,opaque_border_lab,0.446807861328125,0.0392156862745098,1.0,false,0.0,0.0,0.21909229002224265,,,,,,,
saturation-003,saturation,calibration,ordinal_1_to_5,045493f44b51c4e9,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,table,icon_data/normalized_256/04_ocha_humanitarian_icons/table__045493f44b51.png,icon_data/analysis/feature_v2_mask_overlays/045493f44b51c4e9.png,mean_saturation_v2,0.0,1,opaque_border_lab,0.395538330078125,0.08235294117647059,0.9499601033154657,false,0.0,0.0,0.2531432283800894,,,,,,,
saturation-004,saturation,calibration,ordinal_1_to_5,045422495cee8bdd,05_mulberry_symbols,Mulberry Symbols,bolt,icon_data/normalized_256/05_mulberry_symbols/bolt__045422495cee.png,icon_data/analysis/feature_v2_mask_overlays/045422495cee8bdd.png,mean_saturation_v2,0.0,1,opaque_border_lab,0.1954803466796875,0.0,1.0,false,0.0,0.0,0.8262489092787226,,,,,,,
